Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
,"c:\windows\system32\IMM32.DLL",2010-11-20 13:08:51,2010-11-20 13:08:51,119808,A,0x0002C2AA,0x0002C2AA,x86,GUI,"CV",0x7D910000,Unknown,0x00060000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\INETCOMM.DLL",2011-05-03 05:30:02,2011-05-03 05:20:36,741376,A,0x000BAC71,0x000BAC71,x86,GUI,"CV",0x70410000,Unknown,0x000B9000,Not Loaded,6.1.7601.17609,6.1.7601.17609,6.1,9.0,6.1,6.0
D,"c:\windows\system32\IPHLPAPI.DLL",2010-11-20 13:19:23,2010-11-20 13:00:25,103936,A,0x00025653,0x00025653,x86,Console,"CV",0x40C90000,Unknown,0x0001C000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\KERNEL32.DLL",2012-10-04 17:47:40,2012-10-04 17:50:23,1114112,A,0x001180BC,0x001180BC,x86,Console,"CV",0x7DD60000,Unknown,0x00110000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\KERNELBASE.DLL",2012-10-04 17:47:41,2012-10-04 17:50:24,274944,A,0x00046CB8,0x00046CB8,x86,Console,"CV",0x7D850000,Unknown,0x00047000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
D,"c:\windows\system32\KSUSER.DLL",2009-07-14 02:15:35,2009-07-14 02:09:07,4608,A,0x0000DC4D,0x0000DC4D,x86,GUI,"CV",0x40300000,Unknown,0x00004000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\LINKINFO.DLL",2009-07-14 02:15:36,2009-07-14 02:06:20,22016,A,0x0000DF7C,0x0000DF7C,x86,GUI,"CV",0x402E0000,Unknown,0x00009000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\LOGONCLI.DLL",2010-11-20 13:19:29,2010-11-20 13:00:37,127488,A,0x00027B08,0x00027B08,x86,GUI,"CV",0x08680000,Unknown,0x00022000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\LPK.DLL",2009-07-14 02:11:23,2009-07-14 02:11:23,25600,A,0x0001268A,0x0001268A,x86,Console,"CV",0x7D620000,Unknown,0x0000A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MF.DLL",2010-11-20 13:19:33,2010-11-20 13:01:04,3207680,A,0x00314684,0x00314684,x86,Console,"CV",0x324F0000,Unknown,0x00312000,Not Loaded,12.0.7601.17514,12.0.7601.17514,21315.20512,9.0,6.1,6.1
D,"c:\windows\system32\MFC42U.DLL",2011-03-11 06:33:59,2011-03-11 06:25:13,1164288,A,0x0012B1D9,0x0012B1D9,x86,Console,"CV",0x71D80000,Unknown,0x0011F000,Not Loaded,6.6.8064.0,6.6.4.0,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MFPLAT.DLL",2009-07-14 02:15:39,2009-07-14 02:07:04,352768,A,0x0005F385,0x0005F385,x86,Console,"CV",0x0FDC0000,Unknown,0x00059000,Not Loaded,12.0.7600.16385,12.0.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MFREADWRITE.DLL",2010-11-20 13:19:34,2010-11-20 13:01:20,196608,A,0x0003B67B,0x0003B67B,x86,Console,"CV",0x0B7C0000,Unknown,0x00033000,Not Loaded,12.0.7601.17514,12.0.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MLANG.DLL",2009-07-14 02:15:40,2009-07-14 02:06:41,177664,A,0x0002C723,0x0002C723,x86,GUI,"CV",0x417A0000,Unknown,0x0002E000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.1
D,"c:\windows\system32\MMDEVAPI.DLL",2010-11-20 13:19:39,2010-11-20 13:01:22,213504,A,0x0003DFBB,0x0003DFBB,x86,Console,"CV",0x6C980000,Unknown,0x00039000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MPR.DLL",2009-07-14 02:15:41,2009-07-14 02:07:02,64000,A,0x0001055D,0x0001055D,x86,Console,"CV",0x40BC0000,Unknown,0x00012000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MPRAPI.DLL",2010-11-20 13:19:40,2010-11-20 13:01:36,158720,A,0x0002F1CB,0x0002F1CB,x86,Console,"CV",0x41740000,Unknown,0x00029000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MPRMSG.DLL",2009-07-14 02:15:41,2009-07-14 02:07:06,104960,A,0x00027CF0,0x00027CF0,x86,Console,"CV",0x03840000,Unknown,0x0001D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MSACM32.DLL",2009-07-14 02:15:42,2009-07-14 02:07:26,72192,A,0x0001DEA3,0x0001DEA3,x86,GUI,"CV",0x40BA0000,Unknown,0x00014000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MSASN1.DLL",2010-11-20 13:19:45,2010-11-20 13:02:17,34304,A,0x00017DE5,0x00017DE5,x86,GUI,"CV",0x40260000,Unknown,0x0000C000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\MSCTF.DLL",2009-07-14 02:15:43,2009-07-14 02:07:53,828928,A,0x000CB820,0x000CB820,x86,GUI,"CV",0x70990000,Unknown,0x000CC000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MSFEEDS.DLL",2012-11-14 02:47:20,2012-11-14 02:47:17,607744,A,0x0009797E,0x0009797E,x86,GUI,"CV",0x10000000,Unknown,0x00097000,Not Loaded,9.0.8112.16457,9.0.8112.16457,6.1,10.0,6.1,6.0
D,"c:\windows\system32\MSHTML.DLL",2012-11-14 03:48:26,2012-11-14 03:42:15,12320256,A,0x00BC8604,0x00BC8604,x86,GUI,"CV",0x63580000,Unknown,0x00BC4000,Not Loaded,9.0.8112.16457,9.0.8112.16457,6.1,10.0,6.1,6.0
D,"c:\windows\system32\MSI.DLL",2012-04-07 12:26:29,2012-04-07 12:18:44,2342400,A,0x00243D1F,0x00243D1F,x86,Console,"CV",0x759B0000,Unknown,0x00240000,Not Loaded,5.0.7601.17807,5.0.7601.17807,6.1,9.0,6.1,5.2
D,"c:\windows\system32\MSILTCFG.DLL",2009-07-14 02:15:44,2009-07-14 00:31:33,15872,A,0x000062B3,0x000062B3,x86,Console,"CV",0x10000000,Unknown,0x00007000,Not Loaded,5.0.7600.16385,5.0.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\MSIMG32.DLL",2009-07-14 02:15:44,2009-07-14 02:08:48,4608,A,0x0000B835,0x0000B835,x86,Console,"CV",0x40210000,Unknown,0x00005000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.0
D,"c:\windows\system32\MSLS31.DLL",2012-10-02 16:54:42,2011-03-08 13:45:36,161792,A,0x000290D2,0x000290D2,x86,GUI,"CV",0x10000000,Unknown,0x0002B000,Not Loaded,3.10.349.0,3.10.0.0,6.1,10.0,6.1,6.0
D,"c:\windows\system32\MSOERT2.DLL",2009-07-14 02:15:46,2009-07-14 02:07:18,86528,A,0x0001AF54,0x0001AF54,x86,GUI,"CV",0x40B40000,Unknown,0x0001C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.0
D,"c:\windows\system32\MSRATING.DLL",2012-10-02 16:54:42,2011-03-08 13:47:39,162304,A,0x00034589,0x00034589,x86,GUI,"CV",0x63400000,Unknown,0x0002B000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
D,"c:\windows\system32\MSSIGN32.DLL",2009-07-14 02:15:47,2009-07-14 02:07:37,39424,A,0x00010270,0x00010270,x86,GUI,"CV",0x401D0000,Unknown,0x0000D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\MSVCRT.DLL",2011-12-16 08:52:58,2011-12-16 08:45:38,690688,A,0x000A8F06,0x000A8F06,x86,GUI,"CV",0x6FF50000,Unknown,0x000AC000,Not Loaded,7.0.7601.17744,6.1.8638.17744,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NCRYPT.DLL",2012-06-02 05:39:10,2012-06-02 05:30:14,219136,A,0x000415CD,0x000415CD,x86,Console,"CV",0x6C800000,Unknown,0x00038000,Not Loaded,6.1.7601.17856,6.1.7601.17856,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NDFAPI.DLL",2009-07-14 02:16:02,2009-07-14 02:08:13,200192,A,0x00036781,0x00036781,x86,Console,"CV",0x0B100000,Unknown,0x00034000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NETAPI32.DLL",2012-07-04 22:16:56,2012-07-04 22:09:10,57344,A,0x0001A97C,0x0001A97C,x86,Console,"CV",0x40AC0000,Unknown,0x00011000,Not Loaded,6.1.7601.17887,6.1.7601.17887,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NETBIOS.DLL",2009-07-14 02:16:02,2009-07-14 00:53:51,14336,A,0x0000E9B5,0x0000E9B5,x86,Console,"CV",0x10000000,Unknown,0x00008000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NETJOIN.DLL",2010-11-20 13:20:28,2010-11-20 13:03:14,161792,A,0x0002B173,0x0002B173,x86,Console,"CV",0x07E20000,Unknown,0x0002B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NETPLWIZ.DLL",2010-11-20 13:20:28,2010-11-20 13:03:18,175616,A,0x000341A7,0x000341A7,x86,GUI,"CV",0x07DF0000,Unknown,0x0002E000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NETUTILS.DLL",2010-11-20 13:20:29,2010-11-20 10:32:22,22528,A,0x0000DBC3,0x0000DBC3,x86,Console,"CV",0x10000000,Unknown,0x00009000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NEWDEV.DLL",2009-07-14 02:16:03,2009-07-14 02:08:11,313856,A,0x0004DB96,0x0004DB96,x86,Console,"CV",0x6E160000,Unknown,0x0004F000,Not Loaded,6.0.5054.0,6.0.5054.0,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NORMALIZ.DLL",2009-07-14 02:09:00,2009-07-14 02:09:40,2048,A,0x0000F8D7,0x0000F8D7,x86,GUI,"CV",0x00400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\NSI.DLL",2009-07-14 02:16:11,2009-07-14 02:09:45,8704,A,0x00004FE4,0x00004FE4,x86,Console,"CV",0x40160000,Unknown,0x00006000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\NTDLL.DLL",2011-11-17 06:38:39,2011-11-17 06:28:47,1292080,A,0x0014909F,0x0014909F,x86,Console,"CV",0x7DE70000,Unknown,0x00180000,Not Loaded,6.1.7601.17725,6.1.7601.17725,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NTDSAPI.DLL",2009-07-14 02:16:11,2009-07-14 02:09:50,90112,A,0x00020D5A,0x00020D5A,x86,Console,"CV",0x40A80000,Unknown,0x00018000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\NTSHRUI.DLL",2012-01-04 09:58:41,2012-01-04 09:50:17,442880,A,0x0006F503,0x0006F503,x86,GUI,"CV",0x6ED80000,Unknown,0x00070000,Not Loaded,6.1.7601.17755,6.1.7601.17755,6.1,9.0,6.1,6.1
D,"c:\windows\system32\OCCACHE.DLL",2012-10-02 16:54:41,2011-03-08 13:47:37,123392,A,0x00020EBD,0x00020EBD,x86,GUI,"CV",0x63780000,Unknown,0x00020000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
D,"c:\windows\system32\ODBC32.DLL",2010-11-20 13:20:48,2010-11-20 13:04:52,573440,A,0x0009B435,0x0009B435,x86,GUI,"CV",0x6F4A0000,Unknown,0x0008C000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\OLE32.DLL",2010-11-20 13:20:49,2010-11-20 13:05:03,1414144,A,0x00164A37,0x00164A37,x86,Console,"CV",0x72540000,Unknown,0x0015C000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\OLEACC.DLL",2011-08-27 05:26:27,2011-08-27 05:18:48,233472,A,0x000414CD,0x000414CD,x86,GUI,"CV",0x6C490000,Unknown,0x0003C000,Not Loaded,7.0.0.0,6.1.7601.17676,6.1,9.0,6.1,6.1
,"c:\windows\system32\OLEAUT32.DLL",2011-08-27 05:26:27,2011-08-27 05:18:50,571904,A,0x0008F8AC,0x0008F8AC,x86,Console,"CV",0x6FC30000,Unknown,0x0008F000,Not Loaded,6.1.7601.17676,6.1.7601.17676,6.1,9.0,6.1,6.1
D,"c:\windows\system32\OLEDLG.DLL",2009-07-14 02:16:12,2009-07-14 02:09:34,103424,A,0x000223B4,0x000223B4,x86,GUI,"CV",0x40A00000,Unknown,0x0001C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\ONEX.DLL",2010-11-20 13:20:49,2010-11-20 13:05:18,199168,A,0x00033396,0x00033396,x86,Console,"CV",0x6C3B0000,Unknown,0x00034000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\PCWUM.DLL",2009-07-14 02:16:12,2009-07-14 00:11:08,33280,A,0x000115FB,0x000115FB,x86,Native,"CV",0x10000000,Unknown,0x0000B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\POWRPROF.DLL",2009-07-14 02:16:12,2009-07-14 02:10:36,145408,A,0x00026DF1,0x00026DF1,x86,Console,"CV",0x41470000,Unknown,0x00025000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\PRINTUI.DLL",2010-11-20 13:20:56,2010-11-20 13:06:21,932352,A,0x000E86DC,0x000E86DC,x86,Console,"CV",0x70F10000,Unknown,0x000E7000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\PRNTVPT.DLL",2010-11-20 13:20:56,2010-11-20 13:06:25,120320,A,0x000273FA,0x000273FA,x86,Console,"CV",0x41440000,Unknown,0x00020000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,5.1
D,"c:\windows\system32\PROFAPI.DLL",2009-07-14 02:16:12,2009-07-14 00:12:01,31744,A,0x000126FB,0x000126FB,x86,GUI,"CV",0x10000000,Unknown,0x0000B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\PROPSYS.DLL",2010-11-20 13:20:57,2010-11-20 13:05:23,988160,A,0x000FA310,0x000FA310,x86,GUI,"CV",0x1D300000,Unknown,0x000F5000,Not Loaded,7.0.7601.17514,7.0.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\PSAPI.DLL",2009-07-14 02:16:12,2009-07-14 02:09:34,6144,A,0x0000CCD3,0x0000CCD3,x86,Console,"CV",0x7DAA0000,Unknown,0x00005000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\PUIAPI.DLL",2009-07-14 02:16:12,2009-07-14 02:09:43,169472,A,0x000336A4,0x000336A4,x86,Console,"CV",0x413D0000,Unknown,0x0002C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\RASAPI32.DLL",2009-07-14 02:16:12,2009-07-14 02:09:43,325120,A,0x0005842F,0x0005842F,x86,GUI,"CV",0x6DFA0000,Unknown,0x00052000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\RASDLG.DLL",2009-07-14 02:16:12,2009-07-14 02:09:49,772608,A,0x000CA078,0x000CA078,x86,Console,"CV",0x70730000,Unknown,0x000C1000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\RASMAN.DLL",2009-07-14 02:16:12,2009-07-14 02:09:51,76800,A,0x00019ACC,0x00019ACC,x86,GUI,"CV",0x408E0000,Unknown,0x00015000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\REGAPI.DLL",2010-11-20 13:21:02,2010-11-20 13:06:15,72192,A,0x00013456,0x00013456,x86,Console,"CV",0x40880000,Unknown,0x00015000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\RPCRT4.DLL",2010-11-20 13:08:57,2010-11-20 13:08:57,663040,A,0x000AFAA0,0x000AFAA0,x86,Console,"CV",0x7DB50000,Unknown,0x000F0000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\RSTRTMGR.DLL",2009-07-14 02:16:13,2009-07-14 02:09:55,152064,A,0x00030933,0x00030933,x86,GUI,"CV",0x41310000,Unknown,0x00028000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\RTUTILS.DLL",2010-11-20 13:21:03,2010-11-20 13:06:04,37376,A,0x0000A19C,0x0000A19C,x86,Console,"CV",0x3FFC0000,Unknown,0x0000D000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SAMCLI.DLL",2010-11-20 13:21:04,2010-11-20 13:05:52,51200,A,0x0000E860,0x0000E860,x86,Console,"CV",0x02C80000,Unknown,0x0000F000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SAMLIB.DLL",2009-07-14 02:16:13,2009-07-14 02:09:47,60928,A,0x000145E4,0x000145E4,x86,Console,"CV",0x40840000,Unknown,0x00012000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SCECLI.DLL",2010-11-20 13:21:04,2010-11-20 13:06:05,175616,A,0x0002DC3D,0x0002DC3D,x86,Console,"CV",0x412C0000,Unknown,0x0002E000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SECUR32.DLL",2012-06-02 05:40:42,2012-06-02 05:32:36,22016,A,0x00010EB1,0x00010EB1,x86,Console,"CV",0x3FFA0000,Unknown,0x00008000,Not Loaded,6.1.7601.17856,6.1.7601.17856,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SENSAPI.DLL",2009-07-14 02:16:13,2009-07-14 02:10:41,10752,A,0x0000FC8D,0x0000FC8D,x86,Console,"CV",0x3FF90000,Unknown,0x00006000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SETUPAPI.DLL",2010-11-20 13:21:14,2010-11-20 13:06:49,1667584,A,0x0019856C,0x0019856C,x86,GUI,"CV",0x734B0000,Unknown,0x0019D000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SHDOCVW.DLL",2010-11-20 13:21:15,2010-11-20 13:06:53,179712,A,0x0002F771,0x0002F771,x86,GUI,"CV",0x41260000,Unknown,0x0002E000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\SHELL32.DLL",2012-06-09 05:41:00,2012-06-09 05:32:25,12873728,A,0x00C4EE27,0x00C4EE27,x86,GUI,"CV",0x73800000,Unknown,0x00C4A000,Not Loaded,6.1.7601.17859,6.1.7601.17859,6.1,9.0,6.1,6.1
,"c:\windows\system32\SHLWAPI.DLL",2010-11-20 13:21:19,2010-11-20 13:06:58,350208,A,0x0005DB58,0x0005DB58,x86,GUI,"CV",0x6DE20000,Unknown,0x00057000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SLC.DLL",2009-07-14 02:16:15,2009-07-14 02:10:37,27136,A,0x0000FD69,0x0000FD69,x86,Console,"CV",0x3FEF0000,Unknown,0x0000A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.0
D,"c:\windows\system32\SPFILEQ.DLL",2009-07-14 02:16:14,2009-07-14 02:11:12,81920,A,0x00021516,0x00021516,x86,GUI,"CV",0x02340000,Unknown,0x00016000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SPINF.DLL",2009-07-14 02:16:14,2009-07-14 02:11:13,75776,A,0x0001B56B,0x0001B56B,x86,GUI,"CV",0x02320000,Unknown,0x00015000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\SPPC.DLL",2010-11-20 13:20:56,2010-11-20 13:05:19,121344,A,0x0002896B,0x0002896B,x86,Console,"CV",0x07AB0000,Unknown,0x00021000,Not Loaded,6.1.7601.17514,6.1.7601.17514,21315.20512,9.0,6.1,6.1
D,"c:\windows\system32\SRVCLI.DLL",2010-11-20 13:21:26,2010-11-20 13:07:59,90112,A,0x00017D8F,0x00017D8F,x86,Console,"CV",0x02240000,Unknown,0x00019000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\SSPICLI.DLL",2012-06-02 05:34:09,2012-06-02 05:34:09,96768,A,0x0001D21E,0x0001D21E,x86,Console,"CV",0x7D8A0000,Unknown,0x00060000,Not Loaded,6.1.7601.17856,6.1.7601.17856,6.1,9.0,6.1,6.1
D,"c:\windows\system32\TAPI32.DLL",2009-07-14 02:16:15,2009-07-14 02:10:51,192000,A,0x00036B1B,0x00036B1B,x86,GUI,"CV",0x41C80000,Unknown,0x00032000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\URLMON.DLL",2012-11-14 02:57:44,2012-11-14 02:57:40,1103872,A,0x00118041,0x00118041,x86,GUI,"CV",0x1A400000,Unknown,0x00111000,Not Loaded,9.0.8112.16457,9.0.8112.16457,6.1,10.0,6.1,6.0
,"c:\windows\system32\USER32.DLL",2010-11-20 13:08:57,2010-11-20 13:08:57,833024,A,0x000D5873,0x000D5873,x86,GUI,"CV",0x7DC50000,Unknown,0x00100000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\USERENV.DLL",2010-11-20 13:21:33,2010-11-20 13:08:08,81920,A,0x0001BF8B,0x0001BF8B,x86,GUI,"CV",0x406A0000,Unknown,0x00017000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\USP10.DLL",2010-11-20 13:21:33,2010-11-20 13:08:09,626176,A,0x000A2ADA,0x000A2ADA,x86,GUI,"CV",0x6F8E0000,Unknown,0x0009D000,Not Loaded,1.626.7601.17514,1.626.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\UXTHEME.DLL",2009-07-14 02:11:24,2009-07-14 02:11:24,245760,A,0x000479E1,0x000479E1,x86,GUI,"CV",0x7D980000,Unknown,0x00080000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\VAULTCLI.DLL",2009-07-14 02:16:17,2009-07-14 00:36:59,36352,A,0x000147E7,0x000147E7,x86,Console,"CV",0x10000000,Unknown,0x0000C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\VERSION.DLL",2009-07-14 02:16:17,2009-07-14 02:11:07,21504,A,0x000138C1,0x000138C1,x86,GUI,"CV",0x3FE00000,Unknown,0x00009000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\VPNIKEAPI.DLL",2010-11-20 13:21:34,2010-11-20 11:07:54,25600,A,0x0000C1D3,0x0000C1D3,x86,Console,"CV",0x10000000,Unknown,0x0000A000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\W32TOPL.DLL",2009-07-14 02:16:17,2009-07-14 02:11:00,26624,A,0x00011A17,0x00011A17,x86,Console,"CV",0x3FDF0000,Unknown,0x0000A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WDI.DLL",2009-07-14 02:16:18,2009-07-14 02:11:04,76288,A,0x000145CC,0x000145CC,x86,Console,"CV",0x40620000,Unknown,0x00015000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WEBIO.DLL",2011-11-17 06:35:02,2011-11-17 06:28:22,314880,A,0x00052FF5,0x00052FF5,x86,Console,"CV",0x0EB40000,Unknown,0x0004F000,Not Loaded,6.1.7601.17725,6.1.7601.17725,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WEBSERVICES.DLL",2010-11-20 13:21:35,2010-11-20 13:08:07,782336,A,0x000C2453,0x000C2453,x86,Console,"CV",0x19660000,Unknown,0x000C2000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WER.DLL",2010-11-20 13:21:35,2010-11-20 13:08:09,381440,A,0x00066BE9,0x00066BE9,x86,Console,"CV",0x6E480000,Unknown,0x00061000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WERUI.DLL",2009-07-14 02:16:18,2009-07-14 02:11:08,160256,A,0x00036DE5,0x00036DE5,x86,Console,"CV",0x068D0000,Unknown,0x0002A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WINBRAND.DLL",2009-07-14 02:16:18,2009-07-14 02:11:21,12800,A,0x00012985,0x00012985,x86,Console,"CV",0x3FDB0000,Unknown,0x00007000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.0
D,"c:\windows\system32\WINDOWSCODECS.DLL",2010-11-20 13:21:36,2010-11-20 13:08:26,1010688,A,0x000F8DCC,0x000F8DCC,x86,GUI,"CV",0x1D000000,Unknown,0x000FB000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.0
